anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
auditory,focal,6,3,eig_mne_log,1200,15.5475,0.0402142,0.0113145,0.995264,45.6994
auditory,focal,6,3,eig_dspm_log,1200,14.4296,0.0161728,0.0114554,0.942106,48.3358
auditory,focal,6,3,eig_mne_log,2000,11.6836,0.0448633,0.0112871,0.997999,45.3329
auditory,focal,6,3,eig_dspm_log,2000,14.494,0.0239539,0.0114101,0.975522,48.3283
auditory,focal,6,4,wmne,NaN,6.45631,0.0892623,0.0110218,0.999933,51.0746
auditory,focal,6,4,dspm,NaN,12.0496,0.0550582,0.0112269,0.999333,52.0635
auditory,focal,6,4,sloreta,NaN,0,0.0600052,0.0111974,1,52.3645
auditory,focal,6,4,eig_mne_log,600,24.8983,0.0355082,0.0113425,0.996465,69.7816
auditory,focal,6,4,eig_dspm_log,600,24.8983,0.0330631,0.0113569,0.996332,75.6439
auditory,focal,6,4,eig_mne_log,1200,14.6207,0.0319222,0.0113632,0.992997,68.0963
auditory,focal,6,4,eig_dspm_log,1200,39.6919,0.0230456,0.0114151,0.975722,71.2119
auditory,focal,6,4,eig_mne_log,2000,10.1338,0.0362139,0.011338,0.997199,67.7508
auditory,focal,6,4,eig_dspm_log,2000,24.2379,0.0303555,0.0113724,0.990862,69.3881
auditory,focal,6,5,wmne,NaN,16.3646,0.0325986,0.01136,0.987194,52.7749
auditory,focal,6,5,dspm,NaN,21.8764,0.0494919,0.0112603,0.997399,52.5895
auditory,focal,6,5,sloreta,NaN,0,0.0640052,0.0111739,1,56.6409
auditory,focal,6,5,eig_mne_log,600,30.5639,0.0166089,0.0114528,0.953645,63.8805
auditory,focal,6,5,eig_dspm_log,600,30.5639,0.0126603,0.0114757,0.902755,60.8515
auditory,focal,6,5,eig_mne_log,1200,31.2775,0.00376093,0.0115275,0.478223,64.0407
auditory,focal,6,5,eig_dspm_log,1200,31.2775,-0.00780539,0.0115942,0.789235,62.5613
auditory,focal,6,5,eig_mne_log,2000,29.7773,0.0102146,0.0114901,0.858067,63.9333
auditory,focal,6,5,eig_dspm_log,2000,16.6987,0.00832455,0.0115011,0.804842,63.0042
auditory,focal,6,6,wmne,NaN,20.4819,0.0375212,0.0113302,0.997799,51.8162
auditory,focal,6,6,dspm,NaN,7.00309,0.0361656,0.0113381,0.999066,44.6132
auditory,focal,6,6,sloreta,NaN,0,0.0335021,0.0113539,1,46.3147
auditory,focal,6,6,eig_mne_log,600,48.1871,0.0166318,0.0114527,0.944374,59.5979
auditory,focal,6,6,eig_dspm_log,600,48.1871,0.0103169,0.0114895,0.811779,64.1558
auditory,focal,6,6,eig_mne_log,1200,50.5818,0.0168118,0.0114516,0.944574,59.8866
auditory,focal,6,6,eig_dspm_log,1200,54.172,0.0103344,0.0114892,0.80771,65.7605
auditory,focal,6,6,eig_mne_log,2000,51.2395,0.0149747,0.0114623,0.921897,60.1103
auditory,focal,6,6,eig_dspm_log,2000,56.5364,0.00666376,0.0115108,0.626025,67.1669
auditory,focal,6,7,wmne,NaN,10.2771,0.059863,0.011199,0.9996,57.4003
auditory,focal,6,7,dspm,NaN,6.6903,0.0577064,0.0112118,0.999867,53.1826
auditory,focal,6,7,sloreta,NaN,0,0.0557106,0.0112236,1,54.9397
auditory,focal,6,7,eig_mne_log,600,35.6005,0.0334223,0.0113545,0.997532,63.4812
auditory,focal,6,7,eig_dspm_log,600,3.14172,0.0400479,0.0113154,0.998199,61.1711
auditory,focal,6,7,eig_mne_log,1200,24.0238,0.0356986,0.0113414,0.997999,61.7437
auditory,focal,6,7,eig_dspm_log,1200,34.7282,0.0369079,0.0113343,0.996598,60.1547
auditory,focal,6,7,eig_mne_log,2000,47.7584,0.0354675,0.0113428,0.997932,61.5262
auditory,focal,6,7,eig_dspm_log,2000,4.39796,0.0296723,0.011377,0.990996,60.7363
auditory,focal,6,8,wmne,NaN,33.8141,0.0253153,0.0114013,0.989128,58.5243
auditory,focal,6,8,dspm,NaN,8.87487,0.0429325,0.0112979,0.999066,50.1668
auditory,focal,6,8,sloreta,NaN,0,0.0394697,0.0113186,1,53.6538
auditory,focal,6,8,eig_mne_log,600,31.9703,0.00888725,0.0114978,0.794838,57.2282
auditory,focal,6,8,eig_dspm_log,600,31.9703,0.00704712,0.0115085,0.753818,53.9771
auditory,focal,6,8,eig_mne_log,1200,31.5349,0.0115142,0.0114827,0.886947,57.1844
auditory,focal,6,8,eig_dspm_log,1200,28.4619,0.0104365,0.011489,0.866671,55.4359
auditory,focal,6,8,eig_mne_log,2000,31.9703,0.0129894,0.0114741,0.91396,57.0779
auditory,focal,6,8,eig_dspm_log,2000,25.8106,0.0135903,0.0114707,0.924165,55.9617
auditory,focal,6,9,wmne,NaN,23.4614,0.03941,0.011319,0.996532,63.2552
auditory,focal,6,9,dspm,NaN,0,0.0543488,0.0112307,1,58.1996
auditory,focal,6,9,sloreta,NaN,13.6932,0.0445174,0.011289,0.9998,62.0961
auditory,focal,6,9,eig_mne_log,600,21.7106,0.0156466,0.0114587,0.935036,61.8197
auditory,focal,6,9,eig_dspm_log,600,21.7106,0.0163086,0.0114551,0.94344,59.006
auditory,focal,6,9,eig_mne_log,1200,9.1981,0.028272,0.0113847,0.989995,57.9573
auditory,focal,6,9,eig_dspm_log,1200,9.1981,0.030474,0.0113718,0.991863,55.3084
auditory,focal,6,9,eig_mne_log,2000,13.0526,0.02831,0.0113846,0.989995,57.4803
auditory,focal,6,9,eig_dspm_log,2000,21.6274,0.0287467,0.011382,0.989395,55.1841
auditory,focal,6,10,wmne,NaN,7.71956,0.114564,0.0108678,0.999933,52.0039
auditory,focal,6,10,dspm,NaN,17.446,0.0637306,0.0111759,0.999,52.4645
auditory,focal,6,10,sloreta,NaN,0,0.0731447,0.0111194,1,54.2279
auditory,focal,6,10,eig_mne_log,600,44.2872,0.0193911,0.0114367,0.954179,62.5952
auditory,focal,6,10,eig_dspm_log,600,44.2872,0.0147181,0.011464,0.929167,64.1786
auditory,focal,6,10,eig_mne_log,1200,10.8899,0.0411947,0.011309,0.997732,60.8622
auditory,focal,6,10,eig_dspm_log,1200,10.8899,0.0494827,0.0112601,0.998199,60.5797
auditory,focal,6,10,eig_mne_log,2000,10.3803,0.0399488,0.0113162,0.996732,60.3184
auditory,focal,6,10,eig_dspm_log,2000,16.9799,0.0423865,0.0113018,0.995331,58.6993
auditory,focal,6,11,wmne,NaN,6.42529,0.0687992,0.0111449,0.9996,54.6213
auditory,focal,6,11,dspm,NaN,6.65917,0.0578608,0.01121,0.999667,53.137
auditory,focal,6,11,sloreta,NaN,0,0.0524911,0.0112419,1,53.7621
auditory,focal,6,11,eig_mne_log,600,8.54591,-0.00464225,0.011576,0.498699,69.4117
auditory,focal,6,11,eig_dspm_log,600,8.54591,-0.00214414,0.0115615,0.262189,71.2814
auditory,focal,6,11,eig_mne_log,1200,16.1272,0.00232247,0.011536,0.264457,67.561
auditory,focal,6,11,eig_dspm_log,1200,16.1272,0.00952558,0.0114944,0.825919,67.8525
auditory,focal,6,11,eig_mne_log,2000,16.6811,0.0147955,0.0114637,0.930301,66.9139
auditory,focal,6,11,eig_dspm_log,2000,16.6811,0.0350773,0.0113454,0.994664,66.169
auditory,focal,6,12,wmne,NaN,4.84125,0.0705918,0.0111337,0.9998,51.2972
auditory,focal,6,12,dspm,NaN,10.7601,0.0532051,0.0112373,0.9994,51.8252
auditory,focal,6,12,sloreta,NaN,0,0.0516746,0.0112465,1,54.0489
auditory,focal,6,12,eig_mne_log,600,27.7061,0.0462105,0.0112794,0.9996,56.1082
auditory,focal,6,12,eig_dspm_log,600,26.1255,0.0503412,0.011255,0.999466,55.6177
auditory,focal,6,12,eig_mne_log,1200,4.46008,0.055143,0.0112264,0.999867,55.721
auditory,focal,6,12,eig_dspm_log,1200,4.46008,0.0575486,0.0112121,0.999733,55.7075
auditory,focal,6,12,eig_mne_log,2000,2.39942,0.0524074,0.0112426,0.9998,56.172
auditory,focal,6,12,eig_dspm_log,2000,28.8734,0.0458797,0.0112813,0.998599,57.2937
auditory,focal,6,13,wmne,NaN,5.08571,0.0534538,0.0112363,0.997999,51.5436
auditory,focal,6,13,dspm,NaN,24.8764,0.0534228,0.0112367,0.9994,54.48
auditory,focal,6,13,sloreta,NaN,0,0.0703407,0.0111358,1,55.68
auditory,focal,6,13,eig_mne_log,600,16.0549,-0.00753509,0.0115927,0.746348,65.2616
auditory,focal,6,13,eig_dspm_log,600,16.898,-0.00348797,0.0115694,0.501301,65.6552
auditory,focal,6,13,eig_mne_log,1200,32.8563,-0.0134222,0.0116263,0.901687,62.9097
auditory,focal,6,13,eig_dspm_log,1200,32.8563,-0.0117913,0.0116169,0.886414,62.8322
auditory,focal,6,13,eig_mne_log,2000,32.9119,-0.00270229,0.0115647,0.454279,62.6969
auditory,focal,6,13,eig_dspm_log,2000,30.5205,0.0119859,0.0114797,0.889082,64.1529
auditory,focal,6,14,wmne,NaN,8.99212,0.0533562,0.0112371,0.998599,51.4453
auditory,focal,6,14,dspm,NaN,26.8402,0.0515579,0.0112479,0.998933,49.5785
auditory,focal,6,14,sloreta,NaN,0,0.0623438,0.0111838,1,51.7193
auditory,focal,6,14,eig_mne_log,600,37.7259,0.00156432,0.0115404,0.255719,65.6429
auditory,focal,6,14,eig_dspm_log,600,16.1182,0.00477478,0.0115217,0.597145,63.9456
auditory,focal,6,14,eig_mne_log,1200,17.7244,0.0083378,0.0115011,0.77096,63.6767
auditory,focal,6,14,eig_dspm_log,1200,17.7244,0.0158859,0.0114572,0.933302,63.0621
auditory,focal,6,14,eig_mne_log,2000,13.873,0.0207607,0.0114289,0.97152,62.5665
auditory,focal,6,14,eig_dspm_log,2000,20.0141,0.0357402,0.0113411,0.995331,61.4462
auditory,focal,6,15,wmne,NaN,23.6133,0.0349899,0.0113452,0.990329,56.7946
auditory,focal,6,15,dspm,NaN,9.79057,0.0451282,0.0112852,0.999733,57.0988
auditory,focal,6,15,sloreta,NaN,0,0.0597038,0.0111988,1,57.5476
auditory,focal,6,15,eig_mne_log,600,43.8067,-0.00361899,0.0115702,0.426732,80.9431
auditory,focal,6,15,eig_dspm_log,600,22.8573,-0.000922356,0.0115548,0.141866,83.6943
auditory,focal,6,15,eig_mne_log,1200,42.4836,-0.0027048,0.0115648,0.331021,80.2603
auditory,focal,6,15,eig_dspm_log,1200,42.4836,-0.000312074,0.0115509,0.0381511,82.1974
auditory,focal,6,15,eig_mne_log,2000,42.4836,0.00770728,0.0115046,0.717135,80.4105
auditory,focal,6,15,eig_dspm_log,2000,24.4607,0.0220487,0.0114211,0.97779,82.3559
auditory,focal,10,1,wmne,NaN,6.42529,0.0751279,0.011107,0.9996,51.2222
auditory,focal,10,1,dspm,NaN,6.65917,0.0659323,0.0111619,0.999733,49.5618
auditory,focal,10,1,sloreta,NaN,0,0.058842,0.0112042,1,50.3958
auditory,focal,10,1,eig_mne_log,600,8.54591,-0.00447344,0.0115751,0.52958,62.8254
auditory,focal,10,1,eig_dspm_log,600,8.54591,-0.0017689,0.0115594,0.24965,63.6172
auditory,focal,10,1,eig_mne_log,1200,16.1272,0.00326681,0.0115306,0.409858,60.9766
auditory,focal,10,1,eig_dspm_log,1200,16.1272,0.0115043,0.011483,0.893951,60.409
auditory,focal,10,1,eig_mne_log,2000,16.6811,0.0188124,0.0114404,0.963049,60.301
auditory,focal,10,1,eig_dspm_log,2000,11.6466,0.0418331,0.0113056,0.995998,58.5433
auditory,focal,10,2,wmne,NaN,4.84125,0.0785088,0.0110862,0.9998,49.0844
auditory,focal,10,2,dspm,NaN,10.7601,0.0600072,0.0111968,0.9996,49.4812
auditory,focal,10,2,sloreta,NaN,0,0.0583572,0.0112068,1,51.5277
auditory,focal,10,2,eig_mne_log,600,4.43067,0.0593179,0.0112015,0.999867,48.9045
auditory,focal,10,2,eig_dspm_log,600,4.43067,0.0623253,0.0111837,0.999733,48.8191
auditory,focal,10,2,eig_mne_log,1200,4.46008,0.0683105,0.0111478,0.999867,48.4933
auditory,focal,10,2,eig_dspm_log,1200,4.46008,0.0696701,0.0111397,0.9998,49.0467
auditory,focal,10,2,eig_mne_log,2000,2.39942,0.0656114,0.0111639,0.999867,48.8277
auditory,focal,10,2,eig_dspm_log,2000,28.8734,0.0573792,0.0112131,0.999466,50.3219
auditory,focal,10,3,wmne,NaN,5.08571,0.064831,0.0111685,0.998799,47.3261
auditory,focal,10,3,dspm,NaN,12.0475,0.0574804,0.0112126,0.999466,51.0067
auditory,focal,10,3,sloreta,NaN,0,0.0782432,0.0110884,1,52.6439
auditory,focal,10,3,eig_mne_log,600,16.0549,-0.00413694,0.0115732,0.588208,60.6916
auditory,focal,10,3,eig_dspm_log,600,16.898,-0.000900363,0.0115545,0.170613,61.52
auditory,focal,10,3,eig_mne_log,1200,14.4368,-0.0110865,0.011613,0.873341,57.6789
auditory,focal,10,3,eig_dspm_log,1200,32.8563,-0.0109974,0.0116124,0.881678,58.1064
auditory,focal,10,3,eig_mne_log,2000,32.9119,0.000893217,0.011544,0.197492,57.1587
auditory,focal,10,3,eig_dspm_log,2000,30.5205,0.0150972,0.0114616,0.934636,58.9151
auditory,focal,10,4,wmne,NaN,5.14971,0.0634279,0.0111772,0.999066,48.0271
auditory,focal,10,4,dspm,NaN,26.8402,0.055524,0.0112244,0.998933,46.9217
auditory,focal,10,4,sloreta,NaN,0,0.0697059,0.0111398,1,49.3197
auditory,focal,10,4,eig_mne_log,600,40.379,0.00406254,0.0115259,0.576336,58.8508
auditory,focal,10,4,eig_dspm_log,600,15.8386,0.00656438,0.0115114,0.740079,58.021
auditory,focal,10,4,eig_mne_log,1200,17.7244,0.0117994,0.011481,0.882612,56.5208
auditory,focal,10,4,eig_dspm_log,1200,17.7244,0.0185488,0.0114417,0.953312,56.5677
auditory,focal,10,4,eig_mne_log,2000,13.873,0.0268927,0.0113931,0.984526,55.2913
auditory,focal,10,4,eig_dspm_log,2000,20.0141,0.0418002,0.0113055,0.996265,54.7343
auditory,focal,10,5,wmne,NaN,18.8846,0.0444448,0.0112895,0.995198,51.1664
auditory,focal,10,5,dspm,NaN,9.79057,0.0480361,0.0112679,0.999667,53.0638
auditory,focal,10,5,sloreta,NaN,0,0.0660814,0.0111607,1,53.4706
auditory,focal,10,5,eig_mne_log,600,43.8067,-0.00418455,0.0115734,0.496365,75.6646
auditory,focal,10,5,eig_dspm_log,600,22.8573,-0.00286346,0.0115659,0.395251,76.7412
auditory,focal,10,5,eig_mne_log,1200,42.4836,-0.00196254,0.0115605,0.237644,74.6311
auditory,focal,10,5,eig_dspm_log,1200,42.4836,-0.000272677,0.0115507,0.0376176,75.338
auditory,focal,10,5,eig_mne_log,2000,42.4836,0.00988376,0.0114919,0.820183,74.598
auditory,focal,10,5,eig_dspm_log,2000,24.4607,0.0253389,0.0114018,0.984593,75.1843
auditory,focal,10,6,wmne,NaN,2.28996,0.109065,0.0109013,0.999733,54.8235
auditory,focal,10,6,dspm,NaN,0,0.0814495,0.0110688,1,56.7043
auditory,focal,10,6,sloreta,NaN,0,0.0922607,0.0110034,1,66.7104
auditory,focal,10,6,eig_mne_log,600,8.08998,0.0840344,0.0110532,0.9992,36.9069
auditory,focal,10,6,eig_dspm_log,600,8.08998,0.0869482,0.0110358,0.999333,42.8378
auditory,focal,10,6,eig_mne_log,1200,4.20013,0.0941251,0.0109922,0.999733,34.445
auditory,focal,10,6,eig_dspm_log,1200,7.94092,0.0950501,0.0109867,0.9998,40.07
auditory,focal,10,6,eig_mne_log,2000,0,0.116055,0.0108582,1,32.7054
auditory,focal,10,6,eig_dspm_log,2000,14.4431,0.122552,0.0108184,0.9998,36.0138
auditory,focal,10,7,wmne,NaN,25.0597,0.024631,0.0114055,0.988928,53.3815
auditory,focal,10,7,dspm,NaN,18.7323,0.0346959,0.0113464,0.996065,45.8684
auditory,focal,10,7,sloreta,NaN,0,0.0404644,0.0113126,1,48.3985
auditory,focal,10,7,eig_mne_log,600,23.5115,0.01817,0.0114433,0.954646,52.2461
auditory,focal,10,7,eig_dspm_log,600,28.0446,0.00955597,0.0114934,0.822384,56.3885
auditory,focal,10,7,eig_mne_log,1200,34.2002,0.0233761,0.0114131,0.981325,52.3594
auditory,focal,10,7,eig_dspm_log,1200,34.2002,0.0189141,0.0114394,0.962783,57.5988
auditory,focal,10,7,eig_mne_log,2000,34.2002,0.0237784,0.0114109,0.983859,52.6825
auditory,focal,10,7,eig_dspm_log,2000,37.2341,0.0178798,0.0114458,0.952845,58.6707
auditory,focal,10,8,wmne,NaN,17.9654,0.05555,0.0112236,0.998266,48.4413
auditory,focal,10,8,dspm,NaN,12.8374,0.0633142,0.0111774,0.999266,42.121
auditory,focal,10,8,sloreta,NaN,0,0.056304,0.0112193,1,46.4322
auditory,focal,10,8,eig_mne_log,600,31.5665,0.0560951,0.0112207,0.999066,44.2056
auditory,focal,10,8,eig_dspm_log,600,31.5665,0.050869,0.0112518,0.997732,42.7765
auditory,focal,10,8,eig_mne_log,1200,10.9127,0.0433681,0.0112961,0.995731,45.1771
auditory,focal,10,8,eig_dspm_log,1200,26.7422,0.0279632,0.0113867,0.980524,45.7829
auditory,focal,10,8,eig_mne_log,2000,24.9175,0.0522682,0.0112435,0.998733,45.0322
auditory,focal,10,8,eig_dspm_log,2000,16.1214,0.0441659,0.0112915,0.995598,45.9261
auditory,focal,10,9,wmne,NaN,42.6118,0.0299918,0.0113756,0.994264,57.6867
auditory,focal,10,9,dspm,NaN,13.5082,0.0431701,0.0112982,0.998866,46.1878
auditory,focal,10,9,sloreta,NaN,2.47219,0.0421814,0.0113038,0.999933,49.3885
auditory,focal,10,9,eig_mne_log,600,35.537,-0.00200275,0.0115615,0.364237,52.2716
auditory,focal,10,9,eig_dspm_log,600,37.5635,0.00303006,0.0115322,0.447676,54.5131
auditory,focal,10,9,eig_mne_log,1200,26.6333,-0.000167008,0.0115506,0.0400854,52.7356
auditory,focal,10,9,eig_dspm_log,1200,44.0982,0.00596875,0.0115148,0.681251,56.2881
auditory,focal,10,9,eig_mne_log,2000,25.5561,-0.000489591,0.0115525,0.0889749,52.8358
auditory,focal,10,9,eig_dspm_log,2000,42.7095,0.00453118,0.011523,0.574335,56.4503
auditory,focal,10,10,wmne,NaN,37.2501,0.0301436,0.0113738,0.996799,60.3326
auditory,focal,10,10,dspm,NaN,7.87576,0.0502888,0.0112552,0.999533,45.0364
auditory,focal,10,10,sloreta,NaN,0,0.0419373,0.0113046,1,48.4076
auditory,focal,10,10,eig_mne_log,600,29.1818,0.022854,0.0114164,0.966384,42.1711
auditory,focal,10,10,eig_dspm_log,600,29.1818,0.0166279,0.0114528,0.939572,48.0926
auditory,focal,10,10,eig_mne_log,1200,36.1356,0.0260491,0.0113977,0.980391,42.9545
auditory,focal,10,10,eig_dspm_log,1200,36.1356,0.0215616,0.0114239,0.968719,50.2645
auditory,focal,10,10,eig_mne_log,2000,30.5037,0.0280816,0.0113859,0.98506,43.3247
auditory,focal,10,10,eig_dspm_log,2000,32.7227,0.0243155,0.0114081,0.977189,52.0756
auditory,focal,10,11,wmne,NaN,8.2634,0.106571,0.0109167,0.999533,46.4783
auditory,focal,10,11,dspm,NaN,15.2821,0.0747111,0.0111098,0.9998,50.882
auditory,focal,10,11,sloreta,NaN,0,0.101498,0.0109479,1,54.666
auditory,focal,10,11,eig_mne_log,600,12.5695,-0.0473094,0.0118196,0.992463,38.6083
auditory,focal,10,11,eig_dspm_log,600,12.5695,-0.0557514,0.0118672,0.994331,40.3517
auditory,focal,10,11,eig_mne_log,1200,12.5695,-0.0454052,0.0118088,0.991529,39.3028
auditory,focal,10,11,eig_dspm_log,1200,25.9613,-0.0473053,0.0118196,0.992797,43.2024
auditory,focal,10,11,eig_mne_log,2000,12.5695,-0.0378895,0.0117663,0.989662,39.9141
auditory,focal,10,11,eig_dspm_log,2000,22.0393,-0.020634,0.0116681,0.971653,45.2603
auditory,focal,10,12,wmne,NaN,13.9366,0.0548523,0.0112286,0.997265,46.8292
auditory,focal,10,12,dspm,NaN,18.7071,0.0535359,0.0112365,0.998199,48.2741
auditory,focal,10,12,sloreta,NaN,0,0.0720455,0.0111261,1,48.2227
auditory,focal,10,12,eig_mne_log,600,17.0266,0.0382437,0.0113264,0.993997,52.7797
auditory,focal,10,12,eig_dspm_log,600,17.0266,0.0412635,0.0113086,0.995064,54.3433
auditory,focal,10,12,eig_mne_log,1200,14.6666,0.0411371,0.0113092,0.994998,51.2069
auditory,focal,10,12,eig_dspm_log,1200,28.2691,0.0424163,0.0113017,0.995798,52.6754
auditory,focal,10,12,eig_mne_log,2000,12.0894,0.0415538,0.0113067,0.994731,50.3864
auditory,focal,10,12,eig_dspm_log,2000,28.2691,0.0370756,0.0113331,0.993264,52.0285
auditory,focal,10,13,wmne,NaN,30.1994,0.0295993,0.0113765,0.995798,67.0888
auditory,focal,10,13,dspm,NaN,9.83007,0.0479824,0.011268,0.999867,51.328
auditory,focal,10,13,sloreta,NaN,0,0.0382605,0.0113255,1,56.6484
auditory,focal,10,13,eig_mne_log,600,35.3019,0.0140808,0.0114673,0.922564,48.1643
auditory,focal,10,13,eig_dspm_log,600,27.9983,0.0155407,0.0114588,0.935837,49.4379
auditory,focal,10,13,eig_mne_log,1200,31.2026,0.0186255,0.011441,0.950444,46.9596
auditory,focal,10,13,eig_dspm_log,1200,28.9645,0.0211436,0.0114265,0.965984,47.9217
auditory,focal,10,13,eig_mne_log,2000,29.5162,0.0261274,0.0113972,0.97759,46.9591
auditory,focal,10,13,eig_dspm_log,2000,31.3268,0.0317166,0.0113646,0.989528,48.1705
auditory,focal,10,14,wmne,NaN,28.6187,0.036601,0.011336,0.995598,56.1799
auditory,focal,10,14,dspm,NaN,0,0.0577182,0.0112107,1,45.3826
auditory,focal,10,14,sloreta,NaN,0,0.0441351,0.0112915,1,48.8073
auditory,focal,10,14,eig_mne_log,600,12.5677,0.0189823,0.011439,0.960982,53.915
auditory,focal,10,14,eig_dspm_log,600,25.8154,0.00861054,0.0114993,0.833055,55.0448
auditory,focal,10,14,eig_mne_log,1200,16.7004,0.0111038,0.011485,0.885013,54.4302
auditory,focal,10,14,eig_dspm_log,1200,28.068,-0.00592859,0.0115836,0.691056,56.6114
auditory,focal,10,14,eig_mne_log,2000,28.4713,0.0106599,0.0114875,0.87761,54.825
auditory,focal,10,14,eig_dspm_log,2000,26.3015,-0.00801828,0.0115956,0.793237,57.2294
auditory,focal,10,15,wmne,NaN,58.9263,0.0388416,0.0113225,0.998933,59.5157
auditory,focal,10,15,dspm,NaN,23.1777,0.0446476,0.0112885,0.999933,52.7483
auditory,focal,10,15,sloreta,NaN,0,0.0437385,0.011294,1,53.7323
auditory,focal,10,15,eig_mne_log,600,26.0579,0.0166126,0.0114528,0.945308,60.8097
auditory,focal,10,15,eig_dspm_log,600,27.5901,0.0122122,0.0114786,0.891549,63.1946
auditory,focal,10,15,eig_mne_log,1200,29.4653,0.0162517,0.0114548,0.944774,61.8268
auditory,focal,10,15,eig_dspm_log,1200,34.5429,0.00851098,0.0114998,0.778297,65.9556
auditory,focal,10,15,eig_mne_log,2000,28.4724,0.0121381,0.0114788,0.881478,62.1118
auditory,focal,10,15,eig_dspm_log,2000,28.4724,-0.00204941,0.0115611,0.25732,66.6659
auditory,focal,20,1,wmne,NaN,8.2634,0.142942,0.0106926,0.999733,34.3702
auditory,focal,20,1,dspm,NaN,11.6974,0.0947213,0.0109896,0.9998,39.3434
auditory,focal,20,1,sloreta,NaN,0,0.128938,0.0107798,1,42.5326
auditory,focal,20,1,eig_mne_log,600,12.5695,-0.0389591,0.0117722,0.991263,33.4584
auditory,focal,20,1,eig_dspm_log,600,12.5695,-0.0465059,0.011815,0.992597,33.0825
auditory,focal,20,1,eig_mne_log,1200,12.5695,-0.0410836,0.0117843,0.990862,33.2239
auditory,focal,20,1,eig_dspm_log,1200,7.11783,-0.0457191,0.0118107,0.99273,34.8204
auditory,focal,20,1,eig_mne_log,2000,12.5695,-0.0341543,0.011745,0.988128,32.9379
auditory,focal,20,1,eig_dspm_log,2000,12.5695,-0.0220607,0.0116762,0.974788,35.9103
auditory,focal,20,2,wmne,NaN,15.8598,0.0777082,0.0110919,0.998733,36.8819
auditory,focal,20,2,dspm,NaN,18.7071,0.0572416,0.0112142,0.996332,40.3545
auditory,focal,20,2,sloreta,NaN,0,0.0872736,0.0110345,1,40.4557
auditory,focal,20,2,eig_mne_log,600,17.0266,0.0512323,0.0112497,0.996332,42.8796
auditory,focal,20,2,eig_dspm_log,600,17.0266,0.0524394,0.0112425,0.996465,43.3079
auditory,focal,20,2,eig_mne_log,1200,14.6666,0.0613568,0.0111895,0.999266,42.2612
auditory,focal,20,2,eig_dspm_log,1200,10.6284,0.0651312,0.0111668,0.998733,42.9965
auditory,focal,20,2,eig_mne_log,2000,12.0894,0.0662425,0.0111603,0.999533,41.6993
auditory,focal,20,2,eig_dspm_log,2000,28.2691,0.0680787,0.0111492,0.999,43.1653
auditory,focal,20,3,wmne,NaN,26.7593,0.0328881,0.0113572,0.997332,64.9118
auditory,focal,20,3,dspm,NaN,9.83007,0.0630558,0.0111782,0.999933,42.6403
auditory,focal,20,3,sloreta,NaN,0,0.0442651,0.01129,1,51.2338
auditory,focal,20,3,eig_mne_log,600,13.0169,0.0149593,0.011462,0.928433,39.159
auditory,focal,20,3,eig_dspm_log,600,17.163,0.0146574,0.0114639,0.928633,40.1302
auditory,focal,20,3,eig_mne_log,1200,29.5162,0.0202189,0.0114316,0.952778,38.1334
auditory,focal,20,3,eig_dspm_log,1200,29.5162,0.0208263,0.0114283,0.960582,38.7536
auditory,focal,20,3,eig_mne_log,2000,27.7861,0.028417,0.0113837,0.97899,38.1377
auditory,focal,20,3,eig_dspm_log,2000,31.3268,0.0312728,0.0113672,0.986327,38.6904
auditory,focal,20,4,wmne,NaN,28.6187,0.0401016,0.0113152,0.996799,56.6636
auditory,focal,20,4,dspm,NaN,8.40823,0.0605636,0.0111935,0.999533,40.004
auditory,focal,20,4,sloreta,NaN,0,0.0515178,0.0112475,1,44.2515
auditory,focal,20,4,eig_mne_log,600,12.5677,0.0252417,0.0114023,0.976589,41.1208
auditory,focal,20,4,eig_dspm_log,600,28.5561,0.0182092,0.0114436,0.959048,41.8117
auditory,focal,20,4,eig_mne_log,1200,25.8154,0.0134086,0.0114715,0.924298,41.8261
auditory,focal,20,4,eig_dspm_log,1200,25.8154,-0.00209987,0.0115616,0.46375,43.027
auditory,focal,20,4,eig_mne_log,2000,25.8154,0.0123145,0.0114778,0.912893,41.9994
auditory,focal,20,4,eig_dspm_log,2000,26.3015,-0.00625752,0.0115855,0.795104,43.5073
auditory,focal,20,5,wmne,NaN,26.3784,0.0456763,0.011282,0.9996,55.2514
auditory,focal,20,5,dspm,NaN,23.1777,0.0478349,0.0112692,0.998733,47.217
